1.000000E-02 9.900990E-01 1.418270E+04 1.991071E+07
3.000000E-02 9.708738E-01 1.409406E+04 1.970112E+07
5.000000E-02 9.523810E-01 1.400628E+04 1.949325E+07
7.000000E-02 9.345794E-01 1.391937E+04 1.928718E+07
9.000000E-02 9.174312E-01 1.383333E+04 1.908299E+07
1.100000E-01 9.009009E-01 1.374817E+04 1.888076E+07
1.300000E-01 8.849558E-01 1.366390E+04 1.868055E+07
1.500000E-01 8.695652E-01 1.358051E+04 1.848244E+07
1.700000E-01 8.547009E-01 1.349802E+04 1.828646E+07
1.900000E-01 8.403361E-01 1.341641E+04 1.809268E+07
2.100000E-01 8.264463E-01 1.333570E+04 1.790113E+07
2.300000E-01 8.130081E-01 1.325589E+04 1.771185E+07
2.500000E-01 8.000000E-01 1.317696E+04 1.752487E+07
2.700000E-01 7.874016E-01 1.309893E+04 1.734021E+07
2.900000E-01 7.751938E-01 1.302179E+04 1.715790E+07
3.100000E-01 7.633588E-01 1.294553E+04 1.697795E+07
3.300000E-01 7.518797E-01 1.287016E+04 1.680037E+07
3.500000E-01 7.407407E-01 1.279567E+04 1.662517E+07
3.700000E-01 7.299270E-01 1.272205E+04 1.645235E+07
3.900000E-01 7.194245E-01 1.264929E+04 1.628192E+07
4.100000E-01 7.092199E-01 1.257740E+04 1.611387E+07
4.300000E-01 6.993007E-01 1.250637E+04 1.594819E+07
4.500000E-01 6.896552E-01 1.243619E+04 1.578487E+07
4.700000E-01 6.802721E-01 1.236685E+04 1.562391E+07
4.900000E-01 6.711409E-01 1.229834E+04 1.546529E+07
5.100000E-01 6.622517E-01 1.223067E+04 1.530900E+07
5.300000E-01 6.535948E-01 1.216381E+04 1.515501E+07
5.500000E-01 6.451613E-01 1.209776E+04 1.500331E+07
5.700000E-01 6.369427E-01 1.203251E+04 1.485387E+07
5.900000E-01 6.289308E-01 1.196806E+04 1.470668E+07
6.100000E-01 6.211180E-01 1.190440E+04 1.456170E+07
6.300000E-01 6.134969E-01 1.184151E+04 1.441892E+07
6.500000E-01 6.060606E-01 1.177938E+04 1.427831E+07
6.700000E-01 5.988024E-01 1.171801E+04 1.413983E+07
6.900000E-01 5.917160E-01 1.165739E+04 1.400347E+07
7.100000E-01 5.847953E-01 1.159751E+04 1.386920E+07
7.300000E-01 5.780347E-01 1.153835E+04 1.373698E+07
7.500000E-01 5.714286E-01 1.147992E+04 1.360680E+07
7.700000E-01 5.649718E-01 1.142219E+04 1.347860E+07
7.900000E-01 5.586592E-01 1.136516E+04 1.335238E+07
8.100000E-01 5.524862E-01 1.130882E+04 1.322810E+07
8.300000E-01 5.464481E-01 1.125315E+04 1.310572E+07
8.500000E-01 5.405405E-01 1.119816E+04 1.298522E+07
8.700000E-01 5.347594E-01 1.114383E+04 1.286657E+07
8.900000E-01 5.291005E-01 1.109015E+04 1.274973E+07
9.100000E-01 5.235602E-01 1.103711E+04 1.263468E+07
9.300000E-01 5.181347E-01 1.098470E+04 1.252139E+07
9.500000E-01 5.128205E-01 1.093291E+04 1.240983E+07
9.700000E-01 5.076142E-01 1.088174E+04 1.229996E+07
9.900000E-01 5.025126E-01 1.083117E+04 1.219177E+07
1.010000E+00 4.975124E-01 1.078119E+04 1.208521E+07
1.030000E+00 4.926108E-01 1.073180E+04 1.198026E+07
1.050000E+00 4.878049E-01 1.068298E+04 1.187690E+07
1.070000E+00 4.830918E-01 1.063473E+04 1.177509E+07
1.090000E+00 4.784689E-01 1.058704E+04 1.167480E+07
1.110000E+00 4.739336E-01 1.053990E+04 1.157601E+07
1.130000E+00 4.694836E-01 1.049330E+04 1.147870E+07
1.150000E+00 4.651163E-01 1.044724E+04 1.138283E+07
1.170000E+00 4.608295E-01 1.040170E+04 1.128837E+07
1.190000E+00 4.566210E-01 1.035667E+04 1.119531E+07
1.210000E+00 4.524887E-01 1.031215E+04 1.110362E+07
